,word,FT_nearest 1,Base_nearest 1,FT_nearest 2,Base_nearest 2,FT_nearest 3,Base_nearest 3,FT_nearest 4,Base_nearest 4,FT_nearest 5,Base_nearest 5,FT_nearest 6,Base_nearest 6,FT_nearest 7,Base_nearest 7,FT_nearest 8,Base_nearest 8,FT_nearest 9,Base_nearest 9,FT_nearest 10,Base_nearest 10
2082,अन्याय,अत्याचार : 0.99589,छापा : 0.99795,नग्न : 0.99523,मिले : 0.99783,उन : 0.99519,सोशल : 0.99758,क्यों : 0.99516,संवाद : 0.99753,नियम्य : 0.99507,दर्द : 0.99749,निर्मल : 0.99491,टिप्पणी : 0.99741,मात्रे : 0.9949,पहले : 0.99737,मांग : 0.99484,वापसी : 0.99735,मानते : 0.99482,राय : 0.99733,चुके : 0.99478,खिचवायी : 0.99733
2083,हममे,हमाम : 0.99795,तख्तो : 0.9984,हमको : 0.99743,खुशी : 0.99838,हम : 0.99709,थकान : 0.99835,हमारे : 0.9958,रखते : 0.99831,करते : 0.99551,नामकरण : 0.99822,सहने : 0.99542,बर्बाद : 0.99819,अपने : 0.99542,अहसान : 0.99817,जिनको : 0.99537,पाखंड : 0.99816,हमने : 0.99537,असंख्य : 0.99815,इन्हे : 0.99532,बनाई : 0.99809
2084,ज्यादातर,ज्यादा : 0.99598,ज्यादा : 0.99864,हीं : 0.99596,पैर : 0.99781,दूर : 0.99587,फेर : 0.99776,दूसरे : 0.99582,उद्घाटन : 0.99772,कमर : 0.99575,पे : 0.99767,हो : 0.99574,र : 0.99766,ही : 0.99571,होना : 0.99765,अहसान : 0.9957,बाहर : 0.99765,होते : 0.99558,जन्मदिन : 0.99765,यहीं : 0.99556,पल : 0.99765
2085,पिछले,साल : 0.99723,राष्ट्रीय : 0.99644,लिए : 0.99717,लगे : 0.9964,चुनाव : 0.9971,फिक्स : 0.99608,अन्तिम : 0.99697,समस्या : 0.99605,जगह : 0.99695,दूसरे : 0.996,सीधे : 0.99692,पूरे : 0.99595,भारी : 0.9969,पहला : 0.99583,लेकिन : 0.99687,november : 0.99577,आय : 0.99687,ऊपर : 0.99573,निश्चित : 0.99687,दिखाने : 0.99571
2086,छोड़कर,छोड़ने : 0.9986,लगाकर : 0.99914,रखकर : 0.99799,रखकर : 0.99877,जोड़कर : 0.99777,निकलकर : 0.99866,निकलकर : 0.99764,पहुंचकर : 0.99826,लगाकर : 0.99754,जोड़कर : 0.9978,बैठाकर : 0.99748,बुलाकर : 0.99757,पत्थर : 0.9973,पाकर : 0.99756,छोड़ो : 0.99729,बढ़ाकर : 0.99735,दुश्मनी : 0.99727,एकड़ : 0.99731,मिलते : 0.99727,उड़ाकर : 0.99713
2087,चन्दा,पहनना : 0.99804,धर्मा : 0.99813,दा : 0.99792,गीता : 0.99809,रखा : 0.99776,साधना : 0.99779,लगा : 0.99769,हंसा : 0.99752,पहन : 0.99767,दर्जा : 0.99747,कां : 0.99763,गीताजी : 0.99745,नाक : 0.99757,जगा : 0.99741,सा : 0.99755,समाज : 0.99727,चावल : 0.99749,कृष्णा : 0.99724,काले : 0.99748,टूटे : 0.99718
2088,वजह,हालत : 0.99718,इसमें : 0.99919,पोल : 0.99712,लगाया : 0.99918,जगह : 0.99706,सिर : 0.99918,दौर : 0.99701,चुकी : 0.99916,बाहर : 0.99697,अचानक : 0.99914,सड़क : 0.99691,हमेशा : 0.99913,तैयार : 0.99686,गलत : 0.99912,ठीक : 0.99683,आपके : 0.99912,हुई : 0.99677,अगले : 0.9991,अचानक : 0.99666,हुई : 0.99909
2089,सच्चाई,सच : 0.99701,खुश : 0.99985,कहां : 0.99649,आधार : 0.99985,ऊपर : 0.99642,देने : 0.99985,मीडिया : 0.99636,कैसा : 0.99985,मिडिया : 0.99631,भा : 0.99985,वीडियो : 0.99628,हक : 0.99984,कोई : 0.99616,यू : 0.99984,आखिरकार : 0.99616,इन : 0.99984,सामने : 0.9961,प्रति : 0.99984,मौन : 0.99609,पाना : 0.99983
2090,दब,दूं : 0.99783,शबरी : 0.99696,तले : 0.9978,जनसैलाब : 0.99652,मुस : 0.99777,मासूम : 0.99642,जेब : 0.99769,ख़ूब : 0.99634,खडा : 0.99768,हज़ार : 0.99618,जनाब : 0.99766,दादी : 0.99603,दफ्तर : 0.99762,बता : 0.99585,तंज : 0.99762,खुशहाली : 0.99584,कड़वा : 0.99761,होशियार : 0.9958,रब : 0.99759,मुजाप्फरनगर : 0.9957
2091,savecutoff90_97RT,Save200PointRoster : 0.99613,Save200PointRoster : 0.99772,KejriwalBhagao14Feb : 0.99562,RamMandirKaCountdown : 0.9965,ParikshaPeCharcha2सहयोग : 0.99496,RepublicDaySale : 0.99606,KumbhPoliceMitra : 0.99364,UPPolice : 0.99602,Roster200pointroster : 0.99347,TuesdayMotivation : 0.99592,BEdTET2011 : 0.99315,TuesdayThoughts : 0.99581,hardikpatel : 0.99309,KejriwalBhagao14Feb : 0.99577,DelhiHighCourt : 0.99308,UddKeJao : 0.99543,KejriwalChorHaiगुलशन : 0.99287,GeorgeFernandes : 0.99514,KumbhMelaPolice : 0.99282,ModiDobara : 0.99502
2092,दूध,चाय : 0.99706,बार : 0.99885,खाना : 0.99675,नई : 0.99882,चीज : 0.9965,पहुंचे : 0.99881,मोबाईल : 0.99639,चुनाव : 0.9988,दा : 0.99626,रात्री : 0.99872,चीनी : 0.99618,जन्म : 0.99872,खाने : 0.99617,दिया : 0.9987,लड़के : 0.99582,बनाया : 0.99867,बीमार : 0.9958,हाथ : 0.99866,कंस : 0.99576,स्वास्थ्य : 0.99864
2093,चावल,काटो : 0.99816,उपर : 0.99848,ढोल : 0.99807,पापी : 0.99838,तलवा : 0.99804,हुवे : 0.99837,बडा : 0.99767,मूड : 0.99836,काला : 0.99767,भगत : 0.99827,गोयल : 0.9976,वीं : 0.99824,द : 0.9976,कमर : 0.99824,कां : 0.99758,शिला : 0.99823,ला : 0.99753,व्यथा : 0.99816,ताक : 0.99751,बैठकर : 0.99814
2094,डालने,खोलने : 0.99838,जीतने : 0.99832,डाल : 0.99815,पहुंचने : 0.99831,कटवाने : 0.99814,फैलाने : 0.99825,पकड़ने : 0.99811,डाल : 0.9981,पीटने : 0.9981,छोड़ : 0.99804,बनवाने : 0.99802,मुंहतोड़ : 0.99802,देके : 0.99796,खाए : 0.998,लाने : 0.99776,हटाने : 0.99796,तोप : 0.99771,छोड़ने : 0.99794,उल्टे : 0.99768,बढ़ाई : 0.99792
2095,खीर,तारूं : 0.99763,सुनो : 0.99952,खडा : 0.99753,बडा : 0.99942,तरस : 0.99744,डं : 0.99926,खड़ी : 0.99734,बस्ते : 0.99922,जांग : 0.99727,भावार्थ : 0.99921,बस्ते : 0.99725,सवाई : 0.9992,ताबूतों : 0.99717,ढोंगी : 0.99919,तंज : 0.99716,हारे : 0.99919,किस्म : 0.99715,सानू : 0.99914,जं : 0.99711,खोखा : 0.99912
2096,बनती,दिखती : 0.99868,धरती : 0.99896,समझती : 0.99814,पाती : 0.99881,कहती : 0.99801,कहती : 0.9985,देख : 0.99778,बनना : 0.99801,बनाती : 0.99768,बनाती : 0.99796,लगते : 0.99763,खुली : 0.9979,गाते : 0.99753,निकली : 0.99782,निकली : 0.99753,बदले : 0.99779,पाती : 0.99746,ठोकने : 0.99773,औरतें : 0.99745,रूपी : 0.99773
2097,लिखने,सुनते : 0.99715,जोड़ने : 0.99761,लिखा : 0.99685,हटाने : 0.99734,पढ़ाना : 0.99678,बतानी : 0.99734,सुनने : 0.9967,कहने : 0.99722,छोड़कर : 0.99657,लिखा : 0.99719,सुनें : 0.9965,बतासी : 0.99714,छोड़ने : 0.9965,डालने : 0.99714,सोचे : 0.99646,उठा : 0.99713,निभाने : 0.99635,खुली : 0.99713,सोचता : 0.99631,बताओ : 0.9971
2098,तकदीर,तकरार : 0.99794,तकरार : 0.99693,गुनाह : 0.99749,तकरीबन : 0.99677,नकली : 0.99742,तरक्की : 0.99629,मुस : 0.9973,बकरियों : 0.99613,करमूले : 0.99725,गाए : 0.99603,झुकना : 0.99722,डरना : 0.99589,मशहुर : 0.99719,मुंहतोड़ : 0.99587,निहला : 0.99718,खुशहाली : 0.99586,तकरीबन : 0.99717,बैठकर : 0.99582,सुकून : 0.99717,खिचवायी : 0.99579
2099,जय_श्री_राम,जय_श्री_महाकाल : 0.99912,जय_श्री_महाकाल : 0.99855,दिव्य_शिशु_संस्कार : 0.99678,निहला : 0.99462,जयहिंद : 0.99615,चलाया : 0.99461,हिंदुओं_के_साथ_छलावा : 0.99572,ModiDobaraखुजनेर : 0.99456,नमःहमारे : 0.99556,~मोदी : 0.99453,जींद_बदलेंगे_जिंदगी_बदलेंगे : 0.99546,प्रभाते : 0.99422,पिताश्री : 0.99546,bridgeका : 0.99414,लक्ष्य_हमारा_मोदी_दो : 0.99546,ढ़का : 0.99404,तिरस्कार।सौ : 0.99542,जयहिंद : 0.99391,शुभारंभ : 0.9954,तोप : 0.99389
2100,जंतु,जंतर : 0.99892,जंतर : 0.99956,जं : 0.99837,जं : 0.99812,किस्म : 0.99768,खामोशी : 0.99799,यकीन : 0.99753,जॉइन : 0.99766,मासूम : 0.99753,ऊंचाइयों : 0.99724,रोड़ाहै : 0.9975,झुकना : 0.99696,तंज : 0.99742,जज : 0.99695,जज : 0.99735,कियूं : 0.99688,सितारा : 0.99721,अंधेरे : 0.99685,मुस : 0.99721,झुक : 0.99682
2101,मछलियों,बकरियों : 0.99799,बकरियों : 0.99694,गालियाँ : 0.9979,बच्चियों : 0.99668,बकरियां : 0.99789,छीनने : 0.99667,बच्चियों : 0.99789,बेचोलियों : 0.99658,आँकड़े : 0.99771,जमीला : 0.99607,पिछड़ों : 0.99763,कुरीतियां : 0.99602,पीटने : 0.99761,पिछड़ों : 0.99601,तरक्की : 0.9976,काफिरो : 0.99591,निहथ्थे : 0.99756,जिहादियों : 0.99577,बनवाने : 0.99755,मुर्शिद : 0.99576
2102,जाती,गई : 0.99795,मित्र : 0.99908,देखी : 0.9973,कल : 0.99879,करती : 0.99726,व्यक्त : 0.99878,जाता : 0.99717,आयोजित : 0.99874,ई : 0.99712,नष्ट : 0.99858,शरीर : 0.99691,जिस : 0.99856,समझती : 0.99687,कृपा : 0.99854,पाती : 0.99685,व : 0.99852,लगती : 0.99681,आत्महत्या : 0.99846,बिती : 0.99679,विधायक : 0.99845
2103,पंडितों,पंडित : 0.99766,अंधेरों : 0.99792,दलितों : 0.99623,शहीदों : 0.99774,मदरसों : 0.99599,अध्यक्षों : 0.99754,तिनों : 0.99549,कन्नड़ : 0.99737,मन्दिर : 0.99531,दलितों : 0.99732,अंधेरों : 0.99526,समर्थकों : 0.99725,पशु : 0.99505,सड़कों : 0.99702,शहीदों : 0.99494,तत्वों : 0.99697,गुंडों : 0.9949,उत्थान : 0.99691,दलालों : 0.99485,में : 0.99691
2104,चलाया,लोया : 0.99732,जाया : 0.99854,जाया : 0.99726,लोया : 0.99847,बता : 0.99721,मैया : 0.99841,कहावत : 0.99716,खोया : 0.99836,सन्नाटा : 0.99705,भैया : 0.99821,नाक : 0.99697,सिंधिया : 0.99796,धरना : 0.99693,चलो : 0.99762,बतानी : 0.99688,खोने : 0.9976,उठाया : 0.99686,करमध्ये : 0.99759,जा : 0.99685,गं : 0.99757
2105,ढोंगी,ढोल : 0.99823,खीर : 0.99919,उमड़ी : 0.99753,बडा : 0.99904,डं : 0.9975,हारे : 0.99893,हेगड़े : 0.99741,सुनो : 0.99885,गैंग : 0.9972,बस्ते : 0.99883,रोड़ी : 0.9972,डं : 0.99881,गूंजा : 0.99717,सवाई : 0.99881,चावल : 0.99713,खोने : 0.99878,उमंग : 0.99711,किचन : 0.99874,खड़ी : 0.9971,यहीं : 0.99873
2106,कुम्भ2019,निर्मित : 0.99599,कुम्भ : 0.99766,बूथ : 0.99585,संतू : 0.99636,शुभारंभ : 0.99583,भूगोल : 0.99635,उपनिषद : 0.99568,गोयल : 0.99633,न्यास : 0.9956,संकेतिक : 0.99627,कुम्भ : 0.99557,झुक : 0.99624,फरवरी : 0.99539,इकोतर : 0.99619,उपदेश : 0.99539,कोण : 0.99612,स्नान : 0.9953,मांगे : 0.99608,-‘सत्य : 0.99527,दुष्कर्म : 0.99604
2107,उत्तरप्रदेश,प्रदेश : 0.99716,भारत : 0.99701,उत्तमप्रदेश : 0.99607,अहंकार : 0.997,आदित्यनाथ : 0.99564,अमीरी : 0.99666,मध्यप्रदेश : 0.9954,शिव : 0.99655,योगी : 0.99534,विद्यालय : 0.99651,परिषद : 0.99534,छापा : 0.99647,मध्य : 0.99532,हराया : 0.99646,उत्तर : 0.9953,बच्चे : 0.99644,सीएम : 0.99526,भारती : 0.99644,पद : 0.99517,शब्द : 0.99641
2108,रखते,होते : 0.99692,थे : 0.99983,अहसान : 0.99622,हल : 0.99982,खुद : 0.9959,होते : 0.99981,रास्ते : 0.99561,आम : 0.9998,चेहरे : 0.99553,खुशी : 0.99979,तारीफ : 0.99543,कस : 0.99977,मिलते : 0.99528,मर : 0.99973,जाते : 0.99525,ना : 0.99972,उसपर : 0.99524,दिल : 0.99972,चुनते : 0.99512,मत : 0.99972
2109,भविष्य,आने : 0.99764,जनता : 0.99992,सं : 0.99749,न : 0.99989,शुरुआत : 0.99717,हजार : 0.99989,से : 0.99699,सुन : 0.99989,लेकिन : 0.99696,हार : 0.99989,पर : 0.99696,विश्वास : 0.99989,प्रा : 0.99692,ली : 0.99988,मित्र : 0.9969,घोषणा : 0.99987,भावना : 0.99682,करते : 0.99987,प्रण : 0.99678,सार्वजनिक : 0.99987
